Img10606.jpg	0	0.8662	2	0.0543	7	0.0297	3	0.0285	5	0.0213
Img10607.JPEG	0	0.9874	2	0.0048	1	0.0030	5	0.0029	7	0.0019
Img10608.jpg	1	1.0000	7	0.0000	6	0.0000	4	0.0000	2	0.0000
Img10609.jpg	2	0.9121	4	0.0331	1	0.0200	3	0.0183	7	0.0165
Img10610.jpg	0	0.9819	7	0.0057	1	0.0052	5	0.0042	6	0.0031
Img10611.jpeg	7	0.7254	4	0.2178	0	0.0284	6	0.0191	1	0.0093
Img10612.jpg	0	0.7676	7	0.1697	1	0.0381	4	0.0129	5	0.0117
Img10613.JPEG	0	0.9483	7	0.0185	1	0.0127	5	0.0118	2	0.0088
Img10614.jpg	0	0.8124	5	0.0609	7	0.0592	3	0.0338	2	0.0337
Img10615.jpg	3	0.9695	5	0.0105	0	0.0085	7	0.0060	2	0.0055
Img10616.jpg	0	0.3527	7	0.2609	4	0.2116	3	0.0875	2	0.0874
Img10617.jpg	0	0.4043	6	0.1744	4	0.1686	1	0.1608	7	0.0919
Img10618.jpg	4	0.3529	5	0.2631	7	0.2326	3	0.0923	0	0.0591
Img10619.jpg	0	0.5567	4	0.2637	7	0.1023	3	0.0496	1	0.0277
Img10620.jpg	0	0.9602	6	0.0125	2	0.0125	1	0.0076	5	0.0073
Img10621.jpg	0	0.6221	5	0.2372	7	0.1175	4	0.0120	1	0.0111
Img10622.jpg	0	0.5527	4	0.2460	1	0.0938	7	0.0671	6	0.0403
Img10623.jpg	0	0.9127	7	0.0383	5	0.0197	4	0.0152	2	0.0141
Img10624.JPEG	0	0.3915	7	0.1973	3	0.1586	1	0.1484	6	0.1041
Img10625.JPEG	0	0.9734	6	0.0135	4	0.0058	1	0.0040	7	0.0033
Img10626.jpg	0	0.9678	5	0.0175	2	0.0054	4	0.0049	3	0.0044
Img10627.jpg	4	0.8634	7	0.0533	1	0.0473	6	0.0193	5	0.0167
Img10628.jpg	0	0.9844	4	0.0079	2	0.0030	5	0.0025	6	0.0022
Img10629.JPEG	0	0.8847	4	0.0339	2	0.0322	5	0.0289	3	0.0203
Img10630.jpg	4	0.8084	0	0.1543	1	0.0167	7	0.0121	6	0.0084
Img10631.jpg	0	0.9103	2	0.0274	6	0.0224	7	0.0212	1	0.0187
Img10632.JPEG	0	0.9126	2	0.0239	5	0.0232	6	0.0225	1	0.0178
Img10633.jpg	0	0.5228	2	0.2846	7	0.0782	5	0.0749	4	0.0395
Img10634.JPEG	0	0.8749	2	0.0631	7	0.0338	3	0.0179	1	0.0103
Img10635.jpg	1	0.3658	0	0.2755	2	0.1990	4	0.0826	7	0.0771
Img10636.jpg	0	0.3630	4	0.3503	7	0.2369	5	0.0399	1	0.0100
Img10637.jpg	5	0.6047	1	0.1882	0	0.1088	4	0.0497	3	0.0486
Img10638.jpg	0	0.8277	3	0.0889	1	0.0391	4	0.0271	6	0.0173
Img10639.jpg	4	0.8338	7	0.1301	3	0.0215	6	0.0080	0	0.0066
Img10640.jpg	3	0.9043	1	0.0445	0	0.0378	7	0.0084	2	0.0050
Img10641.JPEG	0	0.9227	1	0.0316	5	0.0202	4	0.0149	3	0.0106
Img10642.JPEG	0	0.9340	7	0.0301	2	0.0140	3	0.0139	5	0.0080
Img10643.JPEG	0	0.6681	3	0.1297	1	0.1081	2	0.0511	5	0.0430
Img10644.jpg	3	0.7545	1	0.1933	4	0.0229	7	0.0194	5	0.0099
Img10645.jpg	0	0.6534	6	0.1491	4	0.0815	2	0.0804	7	0.0356
Img10646.jpg	0	0.6959	5	0.1019	2	0.0877	4	0.0741	6	0.0405
Img10647.JPEG	0	0.8332	6	0.0643	1	0.0631	4	0.0197	2	0.0197
Img10648.jpg	0	0.7593	7	0.0960	4	0.0777	2	0.0429	3	0.0241
Img10649.JPEG	7	0.6110	5	0.1256	0	0.1025	2	0.0857	4	0.0753
Img10650.jpg	0	0.9392	3	0.0197	7	0.0160	1	0.0142	2	0.0109
Img10651.jpg	0	0.4871	7	0.2795	4	0.1150	3	0.0672	1	0.0512
Img10652.jpg	5	0.9638	4	0.0154	7	0.0093	3	0.0068	1	0.0047
Img10653.JPEG	0	0.9339	7	0.0275	4	0.0275	6	0.0058	1	0.0053
Img10654.JPEG	0	0.9194	6	0.0339	4	0.0213	3	0.0137	2	0.0117
Img10655.JPEG	0	0.8997	7	0.0378	5	0.0255	2	0.0192	1	0.0178
Img10656.jpg	5	0.9552	4	0.0157	2	0.0103	7	0.0094	1	0.0094
Img10657.jpg	6	0.9708	1	0.0149	0	0.0071	2	0.0051	4	0.0021
Img10658.JPEG	0	0.9815	3	0.0051	5	0.0049	7	0.0044	1	0.0041
Img10659.JPEG	0	0.9306	4	0.0224	5	0.0166	1	0.0162	6	0.0142
Img10660.jpg	0	0.7427	5	0.1233	2	0.0468	4	0.0455	6	0.0417
Img10661.JPEG	0	0.9150	7	0.0309	2	0.0288	5	0.0129	6	0.0123
Img10662.jpg	4	0.3184	2	0.3094	0	0.1649	1	0.1396	7	0.0677
Img10663.jpg	4	0.6668	7	0.2436	2	0.0416	0	0.0355	6	0.0126
Img10664.jpg	4	0.2487	0	0.2253	7	0.1930	1	0.1667	2	0.1663
Img10665.jpg	0	0.8109	7	0.0948	4	0.0486	2	0.0262	1	0.0195
Img10666.jpg	0	0.7545	1	0.1426	5	0.0380	7	0.0344	6	0.0306
Img10667.JPEG	4	0.5943	0	0.1954	1	0.1278	2	0.0430	7	0.0394
Img10668.JPEG	0	0.8779	2	0.0464	7	0.0330	6	0.0233	5	0.0194
Img10669.jpg	2	0.8493	0	0.1401	1	0.0061	4	0.0023	7	0.0022
Img10670.jpg	0	0.9491	2	0.0189	7	0.0171	5	0.0080	1	0.0069
Img10671.JPEG	0	0.9708	5	0.0085	1	0.0081	2	0.0069	7	0.0057
Img10672.jpg	4	0.8725	0	0.0573	7	0.0315	1	0.0219	3	0.0168
Img10673.JPEG	0	0.9708	7	0.0094	5	0.0072	1	0.0072	4	0.0055
Img10674.jpg	4	0.6596	0	0.2191	7	0.0796	6	0.0217	2	0.0199
Img10675.jpg	0	0.9229	1	0.0249	2	0.0207	7	0.0166	6	0.0149
Img10676.JPEG	0	0.8920	4	0.0500	7	0.0218	6	0.0184	1	0.0177
Img10677.jpg	5	0.9691	0	0.0122	4	0.0077	2	0.0062	1	0.0049
Img10678.jpg	0	0.8083	2	0.0993	3	0.0354	7	0.0314	4	0.0256
Img10679.JPEG	0	0.9279	3	0.0228	2	0.0169	7	0.0164	1	0.0160
Img10680.jpg	4	0.7980	7	0.1365	1	0.0350	2	0.0160	5	0.0144
Img10681.jpg	4	0.7428	0	0.1672	5	0.0352	3	0.0279	7	0.0270
Img10682.jpg	0	0.6342	2	0.1548	4	0.0881	3	0.0642	7	0.0587
Img10683.jpg	0	0.5509	2	0.2139	7	0.1123	4	0.0630	1	0.0599
Img10684.jpg	0	0.9391	1	0.0210	5	0.0157	7	0.0142	2	0.0101
Img10685.JPEG	0	0.9355	1	0.0303	5	0.0130	7	0.0107	4	0.0105
Img10686.jpg	2	0.9888	7	0.0081	4	0.0025	3	0.0004	6	0.0002
Img10687.JPEG	0	0.9828	1	0.0051	7	0.0049	5	0.0037	2	0.0035
Img10688.jpg	0	0.2919	2	0.2350	4	0.1727	3	0.1672	1	0.1332
Img10689.jpg	4	0.2458	1	0.2347	7	0.2250	3	0.2067	0	0.0878
Img10690.jpg	0	0.6990	5	0.1127	7	0.1125	1	0.0398	4	0.0360
Img10691.JPEG	0	0.4535	7	0.2301	3	0.1657	4	0.1115	2	0.0392
Img10692.JPEG	0	0.9148	5	0.0337	6	0.0208	7	0.0170	1	0.0138
Img10693.jpg	0	0.7720	1	0.1112	3	0.0494	4	0.0375	2	0.0300
Img10694.jpg	0	0.9807	7	0.0099	5	0.0038	1	0.0032	6	0.0024
Img10695.jpg	0	0.9378	1	0.0231	2	0.0143	5	0.0126	3	0.0122
Img10696.jpg	0	0.9760	6	0.0096	5	0.0058	2	0.0044	3	0.0042
Img10697.JPEG	0	0.9438	4	0.0244	7	0.0133	6	0.0102	1	0.0084
Img10698.jpg	2	0.9985	6	0.0007	7	0.0003	4	0.0003	5	0.0002
Img10699.jpg	4	0.7267	0	0.1816	7	0.0432	5	0.0254	1	0.0231
Img10700.jpg	3	0.7605	4	0.0812	1	0.0687	0	0.0528	5	0.0367
Img10701.jpg	0	0.7825	7	0.0926	5	0.0909	1	0.0184	3	0.0156
Img10702.jpg	4	0.6236	0	0.2284	1	0.0662	2	0.0534	7	0.0284
Img10703.jpg	0	0.4074	4	0.3216	1	0.1642	2	0.0644	7	0.0424
Img10704.jpg	0	0.7363	7	0.1375	2	0.0708	4	0.0332	3	0.0223
Img10705.jpg	0	0.9579	2	0.0234	4	0.0122	1	0.0034	5	0.0031
Img10706.JPEG	0	0.8363	7	0.0572	5	0.0416	6	0.0363	1	0.0286
Img10707.jpg	7	0.9663	1	0.0102	3	0.0101	4	0.0093	5	0.0041
Img10708.jpg	6	0.4241	4	0.4198	1	0.1411	0	0.0120	3	0.0029
Img10709.JPEG	0	0.8359	5	0.0854	1	0.0328	6	0.0287	7	0.0171
Img10710.JPEG	0	0.9820	7	0.0052	2	0.0050	6	0.0042	5	0.0037
Img10711.jpg	0	0.7675	7	0.0825	6	0.0800	2	0.0470	1	0.0229
Img10712.jpg	0	0.6481	4	0.2159	3	0.0566	1	0.0508	7	0.0287
Img10713.jpg	0	0.8714	5	0.0416	6	0.0312	7	0.0280	1	0.0279
Img10714.jpg	0	0.7448	7	0.1341	4	0.0681	3	0.0301	1	0.0228
Img10715.jpg	0	0.9800	2	0.0061	1	0.0060	5	0.0046	3	0.0033
Img10716.JPEG	0	0.8839	2	0.0519	4	0.0255	7	0.0197	3	0.0190
Img10717.jpg	0	0.9688	7	0.0133	6	0.0069	5	0.0060	3	0.0049
Img10718.jpg	0	0.6898	2	0.1094	4	0.1066	7	0.0666	1	0.0277
Img10719.jpg	4	0.7591	0	0.1722	7	0.0365	3	0.0216	5	0.0106
Img10720.jpg	4	0.3797	3	0.3013	0	0.1962	1	0.0742	2	0.0487
Img10721.jpg	0	0.7451	2	0.0965	7	0.0672	1	0.0564	5	0.0347
Img10722.jpg	0	0.4835	2	0.3907	7	0.0619	6	0.0334	1	0.0305
Img10723.jpg	7	0.6517	1	0.1597	4	0.0939	2	0.0693	0	0.0254
Img10724.jpg	0	0.9150	7	0.0273	6	0.0246	5	0.0190	4	0.0141
Img10725.jpg	4	0.4179	7	0.1664	3	0.1521	5	0.1460	1	0.1177
Img10726.jpg	0	0.9433	1	0.0176	2	0.0160	5	0.0148	4	0.0083
Img10727.jpg	0	0.7747	3	0.1165	4	0.0561	7	0.0311	1	0.0216
Img10728.jpg	2	0.9385	7	0.0216	0	0.0178	4	0.0147	3	0.0073
Img10729.jpg	0	0.9462	2	0.0189	3	0.0129	1	0.0120	5	0.0100
Img10730.jpg	7	0.5806	4	0.3832	3	0.0171	5	0.0114	1	0.0076
Img10731.JPEG	0	0.8480	1	0.1165	7	0.0121	5	0.0121	3	0.0113
Img10732.JPEG	0	0.6428	1	0.1713	6	0.1042	4	0.0459	7	0.0358
Img10733.jpg	4	0.4279	7	0.3986	5	0.0881	1	0.0467	2	0.0387
Img10734.jpg	0	0.4641	4	0.2728	7	0.1261	2	0.0889	3	0.0482
Img10735.JPEG	0	0.7137	1	0.1550	5	0.0473	6	0.0444	7	0.0396
Img10736.jpg	0	0.6666	4	0.1467	7	0.0789	3	0.0714	5	0.0364
Img10737.JPEG	0	0.8377	7	0.0721	4	0.0348	5	0.0285	2	0.0269
Img10738.jpg	1	0.8939	0	0.0538	7	0.0251	3	0.0163	2	0.0109
Img10739.jpg	0	0.8257	6	0.0650	3	0.0549	7	0.0305	4	0.0240
Img10740.jpg	0	0.9494	7	0.0176	4	0.0148	2	0.0135	6	0.0048
Img10741.jpg	0	0.9837	2	0.0059	5	0.0048	1	0.0031	3	0.0025
Img10742.jpg	0	0.9605	7	0.0132	5	0.0112	4	0.0101	6	0.0050
Img10743.JPEG	0	0.7928	1	0.0721	5	0.0497	3	0.0456	2	0.0397
Img10744.JPEG	0	0.8468	4	0.0492	6	0.0474	5	0.0302	1	0.0264
Img10745.jpg	0	0.8558	2	0.1070	4	0.0153	1	0.0114	3	0.0105
Img10746.jpg	2	0.5978	0	0.2721	7	0.0668	3	0.0329	1	0.0305
Img10747.jpg	1	0.9851	0	0.0047	7	0.0045	4	0.0040	5	0.0017
Img10748.jpg	7	0.9076	2	0.0796	4	0.0058	0	0.0045	1	0.0026
Img10749.jpg	3	0.6907	4	0.1514	2	0.0692	1	0.0550	5	0.0337
Img10750.jpg	0	0.9904	2	0.0034	7	0.0028	4	0.0021	1	0.0012
Img10751.JPEG	0	0.5820	1	0.2980	4	0.0504	7	0.0435	3	0.0261
Img10752.jpg	0	0.8905	5	0.0412	6	0.0348	4	0.0186	7	0.0149
Img10753.jpg	2	0.8600	0	0.0922	4	0.0226	6	0.0133	7	0.0120
Img10754.jpg	4	0.9030	7	0.0386	1	0.0216	6	0.0186	3	0.0182
Img10755.JPEG	0	0.9406	7	0.0258	4	0.0156	2	0.0094	5	0.0085
Img10756.jpg	5	0.9787	3	0.0078	1	0.0051	7	0.0050	4	0.0035
Img10757.jpg	0	0.7117	5	0.0940	7	0.0773	1	0.0625	6	0.0545
Img10758.JPEG	0	0.7957	4	0.0604	1	0.0556	3	0.0480	2	0.0403
Img10759.jpg	0	0.4169	4	0.2611	7	0.2501	1	0.0556	6	0.0163
Img10760.JPEG	0	0.9258	1	0.0437	6	0.0149	4	0.0113	3	0.0043
Img10761.JPEG	0	0.6934	4	0.1621	1	0.0550	2	0.0496	7	0.0399
Img10762.jpg	0	0.9074	5	0.0355	2	0.0203	4	0.0191	1	0.0177
Img10763.jpg	0	0.9280	5	0.0198	6	0.0197	4	0.0168	1	0.0158
Img10764.jpg	0	0.5747	4	0.2334	3	0.1009	1	0.0478	7	0.0432
Img10765.jpg	3	0.8563	7	0.0491	4	0.0474	0	0.0257	1	0.0215
Img10766.JPEG	0	0.9594	1	0.0163	6	0.0082	4	0.0081	2	0.0079
Img10767.JPEG	0	0.8822	7	0.0856	1	0.0159	6	0.0085	2	0.0078
Img10768.jpg	5	0.4110	4	0.4107	7	0.0795	0	0.0658	3	0.0330
Img10769.jpg	2	0.4718	5	0.1915	0	0.1687	1	0.0920	4	0.0760
Img10770.JPEG	0	0.9906	5	0.0037	3	0.0026	1	0.0020	4	0.0011
Img10771.jpg	6	0.9891	1	0.0079	0	0.0013	3	0.0010	5	0.0007
Img10772.jpg	7	0.9212	1	0.0360	4	0.0184	6	0.0127	2	0.0117
Img10773.jpg	0	0.6437	6	0.1404	2	0.0814	4	0.0780	1	0.0565
Img10774.jpg	0	0.4518	4	0.2993	2	0.1003	7	0.0969	6	0.0517
Img10775.jpg	0	0.9817	5	0.0065	2	0.0047	3	0.0045	1	0.0025
Img10776.jpg	4	0.6476	0	0.2127	7	0.0562	1	0.0553	5	0.0281
Img10777.JPEG	0	0.3547	7	0.2711	2	0.2048	4	0.0851	3	0.0842
Img10778.JPEG	0	0.9594	6	0.0152	1	0.0096	2	0.0096	5	0.0062
Img10779.jpg	0	0.4634	4	0.3684	7	0.0668	1	0.0661	5	0.0353
Img10780.JPEG	0	0.8068	1	0.0712	7	0.0555	2	0.0359	6	0.0306
Img10781.jpg	1	0.9806	2	0.0130	4	0.0030	3	0.0022	7	0.0012
Img10782.jpg	0	0.9561	5	0.0178	2	0.0100	3	0.0083	1	0.0079
Img10783.JPEG	0	0.9186	5	0.0355	3	0.0213	7	0.0127	2	0.0119
Img10784.JPEG	1	0.9997	2	0.0001	7	0.0001	4	0.0001	0	0.0000
Img10785.jpg	7	0.3186	0	0.2470	3	0.1688	2	0.1520	1	0.1135
Img10786.jpg	0	0.9137	4	0.0386	5	0.0280	2	0.0122	7	0.0075
Img10787.JPEG	1	0.9981	2	0.0007	7	0.0005	6	0.0004	0	0.0003
Img10788.jpg	0	0.6532	4	0.1630	2	0.0799	3	0.0606	7	0.0433
Img10789.jpg	0	0.6812	2	0.1191	6	0.0707	3	0.0654	4	0.0635
Img10790.jpg	0	0.9013	7	0.0357	1	0.0219	4	0.0217	3	0.0194
Img10791.jpg	0	0.4049	7	0.2453	4	0.1958	6	0.0801	1	0.0739
Img10792.jpg	0	0.7317	4	0.0962	2	0.0844	1	0.0593	7	0.0284
Img10793.JPEG	0	0.9048	7	0.0426	6	0.0235	5	0.0148	2	0.0143
Img10794.jpg	6	0.9507	1	0.0364	4	0.0078	7	0.0032	0	0.0019
Img10795.jpg	3	0.8470	5	0.0839	1	0.0310	7	0.0197	4	0.0184
Img10796.jpg	0	0.9772	7	0.0085	5	0.0053	2	0.0052	3	0.0039
Img10797.jpg	0	0.9562	5	0.0120	4	0.0111	1	0.0107	2	0.0100
Img10798.JPEG	0	0.8336	2	0.0644	6	0.0413	1	0.0388	5	0.0219
Img10799.jpg	3	0.8857	1	0.0452	7	0.0314	4	0.0195	2	0.0182
Img10800.JPEG	0	0.9830	7	0.0076	5	0.0035	4	0.0030	2	0.0028
Img10801.jpg	0	0.9099	4	0.0300	5	0.0282	1	0.0164	2	0.0156
Img10802.jpg	0	0.6269	4	0.1370	1	0.1027	6	0.0802	5	0.0533
Img10803.jpg	0	0.9549	1	0.0228	4	0.0103	7	0.0084	5	0.0035
Img10804.jpg	4	0.7307	7	0.1015	0	0.0810	1	0.0589	2	0.0279
Img10805.JPEG	0	0.3479	7	0.3455	3	0.1462	4	0.1039	1	0.0566
Img10806.jpg	0	0.6337	4	0.2017	1	0.0622	2	0.0520	7	0.0505
Img10807.jpg	7	0.9932	4	0.0022	5	0.0019	1	0.0018	2	0.0009
Img10808.JPEG	0	0.7709	4	0.1147	1	0.0595	5	0.0312	7	0.0238
Img10809.jpg	4	0.9941	6	0.0022	3	0.0016	5	0.0011	1	0.0010
Img10810.jpg	1	0.6361	0	0.1431	2	0.1237	4	0.0540	7	0.0431
Img10811.jpg	0	0.7316	1	0.1626	7	0.0381	4	0.0345	6	0.0332
Img10812.jpeg	6	0.4940	5	0.1819	4	0.1564	0	0.0927	1	0.0751
Img10813.JPEG	0	0.9767	7	0.0099	5	0.0059	2	0.0041	4	0.0035
Img10814.jpg	3	0.3269	6	0.2882	7	0.1535	4	0.1304	1	0.1011
Img10815.jpg	0	0.9423	2	0.0357	3	0.0088	1	0.0077	4	0.0055
Img10816.jpg	0	0.9669	7	0.0103	2	0.0082	5	0.0081	6	0.0065
Img10817.JPG	1	0.9984	2	0.0007	6	0.0004	0	0.0003	4	0.0002
Img10818.jpg	0	0.7673	7	0.0946	4	0.0867	3	0.0298	5	0.0216
Img10819.jpg	2	0.9968	4	0.0017	7	0.0007	0	0.0005	5	0.0003
Img10820.JPEG	0	0.9553	2	0.0154	5	0.0136	1	0.0087	4	0.0070
Img10821.jpg	2	0.7340	7	0.0778	0	0.0653	6	0.0635	4	0.0594
Img10822.jpg	0	0.5506	4	0.1355	5	0.1208	3	0.0972	7	0.0958
Img10823.jpg	0	0.9465	7	0.0215	5	0.0115	4	0.0106	6	0.0099
Img10824.JPEG	0	0.9221	7	0.0364	3	0.0189	4	0.0122	1	0.0105
Img10825.jpg	4	0.5762	2	0.2240	7	0.0887	0	0.0823	5	0.0288
Img10826.JPEG	0	0.7811	1	0.1635	2	0.0210	6	0.0175	4	0.0169
Img10827.jpg	0	0.4918	2	0.2635	7	0.1278	4	0.0895	6	0.0274
Img10828.jpg	0	0.9601	4	0.0150	5	0.0099	1	0.0079	3	0.0071
Img10829.jpg	3	0.9172	0	0.0476	4	0.0152	1	0.0141	2	0.0058
Img10830.jpg	6	0.9985	5	0.0006	3	0.0004	7	0.0003	1	0.0002
Img10831.JPEG	0	0.8847	2	0.0498	4	0.0241	7	0.0210	1	0.0204
Img10832.jpg	1	0.9367	0	0.0354	4	0.0108	2	0.0096	7	0.0074
Img10833.jpg	4	0.6244	0	0.2759	1	0.0664	7	0.0236	2	0.0097
Img10834.jpg	0	0.4738	3	0.2209	4	0.1332	1	0.1203	7	0.0518
Img10835.jpg	0	0.6576	4	0.1543	7	0.0794	1	0.0766	2	0.0321
Img10836.jpg	6	0.9901	1	0.0090	7	0.0004	4	0.0003	2	0.0002
Img10837.JPEG	0	0.7951	1	0.1193	3	0.0403	4	0.0238	2	0.0215
Img10838.JPEG	0	0.8973	5	0.0487	1	0.0213	6	0.0168	4	0.0158
Img10839.jpg	2	0.9148	4	0.0552	7	0.0187	0	0.0085	1	0.0028
Img10840.JPEG	0	0.9594	2	0.0129	6	0.0114	3	0.0096	7	0.0067
Img10841.JPEG	0	0.7435	1	0.1769	4	0.0423	3	0.0190	7	0.0184
Img10842.jpg	0	0.7217	7	0.0980	1	0.0949	4	0.0617	3	0.0237
Img10843.JPEG	4	0.4123	0	0.1672	7	0.1569	1	0.1556	3	0.1081
Img10844.JPEG	0	0.9602	7	0.0187	4	0.0104	1	0.0062	3	0.0044
Img10845.jpg	0	0.4691	6	0.1494	7	0.1424	4	0.1273	3	0.1117
Img10846.JPEG	0	0.9593	2	0.0148	7	0.0140	1	0.0062	6	0.0057
Img10847.jpg	0	0.8917	7	0.0392	6	0.0349	4	0.0199	1	0.0143
Img10848.jpg	0	0.7196	4	0.1777	1	0.0577	6	0.0287	7	0.0164
Img10849.JPEG	0	0.9698	6	0.0086	1	0.0082	4	0.0078	5	0.0056
Img10850.JPEG	0	0.8908	5	0.0468	1	0.0235	2	0.0200	3	0.0190
Img10851.jpg	0	0.8601	1	0.0361	4	0.0356	7	0.0344	2	0.0338
Img10852.JPEG	0	0.4046	1	0.2972	4	0.2333	7	0.0473	6	0.0177
Img10853.jpg	6	0.2761	0	0.2467	2	0.2358	7	0.1666	4	0.0748
Img10854.jpg	0	0.4484	2	0.2568	7	0.1383	4	0.0912	5	0.0652
Img10855.jpg	0	0.7326	5	0.1086	4	0.0769	7	0.0471	6	0.0347
Img10856.jpg	2	0.4629	0	0.2747	7	0.1727	4	0.0521	3	0.0376
Img10857.JPEG	0	0.8017	7	0.1553	6	0.0163	1	0.0143	2	0.0124
Img10858.JPEG	0	0.8228	5	0.0579	2	0.0570	1	0.0363	7	0.0261
Img10859.jpg	0	0.8236	5	0.0655	6	0.0456	7	0.0335	4	0.0318
Img10860.JPEG	0	0.9482	1	0.0247	3	0.0159	7	0.0075	5	0.0038
Img10861.JPEG	0	0.9040	1	0.0301	7	0.0249	5	0.0226	6	0.0185
Img10862.JPEG	0	0.9741	6	0.0080	5	0.0071	7	0.0062	1	0.0045
Img10863.jpg	4	0.5259	7	0.2448	0	0.0976	5	0.0748	2	0.0569
Img10864.jpg	3	0.8220	4	0.1294	7	0.0364	5	0.0088	1	0.0033
Img10865.jpg	0	0.9846	1	0.0062	5	0.0039	7	0.0034	4	0.0019
Img10866.JPEG	0	0.9546	1	0.0187	7	0.0143	3	0.0062	5	0.0061
Img10867.jpg	0	0.6226	4	0.2403	3	0.0618	1	0.0444	7	0.0309
Img10868.jpg	4	0.9925	6	0.0026	7	0.0022	1	0.0016	2	0.0010
Img10869.JPEG	0	0.9653	3	0.0119	1	0.0111	2	0.0070	4	0.0048
Img10870.JPEG	0	0.8369	6	0.1356	1	0.0164	7	0.0060	2	0.0051
Img10871.JPEG	0	0.9856	2	0.0046	5	0.0040	7	0.0030	6	0.0028
Img10872.jpg	0	0.4444	4	0.3854	7	0.0899	1	0.0437	5	0.0366
Img10873.JPEG	0	0.4642	4	0.4015	2	0.0551	3	0.0424	1	0.0368
Img10874.jpg	4	0.9261	1	0.0403	0	0.0132	7	0.0109	3	0.0095
Img10875.JPEG	0	0.5150	1	0.4151	6	0.0347	4	0.0183	7	0.0169
Img10876.jpg	0	0.4529	4	0.2449	7	0.1726	1	0.0841	6	0.0456
Img10877.jpg	0	0.4081	3	0.2506	1	0.2471	7	0.0478	4	0.0465
Img10878.JPEG	0	0.9016	2	0.0313	5	0.0254	1	0.0225	7	0.0192
Img10879.JPEG	0	0.8057	7	0.0753	4	0.0511	2	0.0490	3	0.0189
Img10880.jpg	0	0.5455	4	0.4001	7	0.0223	2	0.0189	6	0.0131
Img10881.jpg	0	0.8747	2	0.0804	5	0.0186	1	0.0137	4	0.0126
Img10882.jpg	0	0.4921	2	0.3384	3	0.0707	7	0.0580	1	0.0409
Img10883.jpg	0	0.3910	4	0.2465	7	0.1377	3	0.1270	5	0.0977
Img10884.jpg	0	0.7912	1	0.0777	5	0.0512	6	0.0410	4	0.0389
Img10885.JPEG	0	0.9489	2	0.0254	7	0.0139	4	0.0083	1	0.0036
Img10886.jpg	0	0.6434	2	0.1959	7	0.0954	4	0.0348	1	0.0305
Img10887.jpg	4	0.4552	7	0.1772	0	0.1520	5	0.1391	3	0.0764
Img10888.jpg	1	0.4193	4	0.3939	0	0.0986	3	0.0465	7	0.0416
Img10889.JPEG	0	0.9191	5	0.0211	1	0.0207	6	0.0197	2	0.0195
Img10890.jpg	7	0.8359	1	0.0691	6	0.0578	4	0.0217	5	0.0155
Img10891.jpg	0	0.9658	5	0.0159	7	0.0097	2	0.0047	3	0.0039
Img10892.jpg	7	0.5077	0	0.1976	2	0.1270	4	0.1019	3	0.0658
Img10893.jpg	0	0.6183	4	0.2071	7	0.1069	3	0.0343	2	0.0334
Img10894.jpg	0	0.6114	4	0.2698	5	0.0553	1	0.0331	3	0.0304
Img10895.jpg	0	0.5085	4	0.3484	1	0.0590	2	0.0449	7	0.0392
Img10896.jpg	1	0.5304	0	0.1594	4	0.1393	3	0.1033	6	0.0676
Img10897.jpg	4	0.9986	3	0.0005	5	0.0004	0	0.0002	2	0.0002
Img10898.jpg	0	0.9365	7	0.0214	1	0.0179	2	0.0123	4	0.0119
Img10899.jpg	5	0.9637	4	0.0096	2	0.0092	1	0.0090	7	0.0085
Img10900.jpg	5	0.9679	2	0.0081	7	0.0081	4	0.0080	0	0.0079
Img10901.jpg	0	0.8653	5	0.0528	7	0.0413	1	0.0208	2	0.0197
Img10902.jpg	0	0.6847	7	0.1640	2	0.0862	4	0.0372	3	0.0279
Img10903.jpg	0	0.9194	7	0.0520	5	0.0124	6	0.0117	2	0.0045
Img10904.jpg	3	0.9463	1	0.0223	7	0.0204	4	0.0066	2	0.0045
Img10905.jpg	2	0.9968	7	0.0020	4	0.0006	0	0.0003	5	0.0003
Img10906.jpg	4	0.9674	7	0.0176	3	0.0065	6	0.0047	1	0.0039
Img10907.jpg	0	0.8731	7	0.0458	5	0.0416	4	0.0254	3	0.0142
Img10908.jpg	4	0.6145	0	0.2042	7	0.1054	1	0.0428	6	0.0331
Img10909.jpg	0	0.5067	7	0.2721	2	0.0891	4	0.0753	1	0.0567
Img10910.jpg	0	0.6459	4	0.2152	7	0.0796	1	0.0438	6	0.0154
Img10911.jpg	0	0.4010	2	0.3061	7	0.2308	3	0.0325	1	0.0296
Img10912.jpg	1	0.9971	7	0.0010	2	0.0008	4	0.0006	3	0.0005
Img10913.jpg	0	0.9786	2	0.0065	1	0.0058	6	0.0048	3	0.0043
Img10914.JPEG	0	0.9668	2	0.0095	4	0.0093	7	0.0072	1	0.0072
Img10915.jpg	5	0.9984	3	0.0007	7	0.0005	1	0.0003	4	0.0001
Img10916.JPEG	0	0.8604	7	0.0535	6	0.0468	4	0.0286	2	0.0107
Img10917.jpg	0	0.5236	2	0.1913	1	0.1086	7	0.0914	4	0.0851
Img10918.jpg	4	0.5101	6	0.2058	0	0.1929	5	0.0476	2	0.0436
Img10919.jpg	4	0.5147	7	0.3908	3	0.0494	5	0.0240	1	0.0212
Img10920.jpg	7	0.9473	3	0.0231	5	0.0175	2	0.0066	1	0.0056
Img10921.jpg	5	0.9893	7	0.0039	3	0.0026	4	0.0022	1	0.0019
